,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
1476,295,3,SR,BayesianRidge,25.0,28.40530899797369,SR - BayesianRidge
1477,296,3,SR,BayesianRidge,60.0,54.05560354752056,SR - BayesianRidge
1478,297,3,SR,BayesianRidge,65.0,68.78974895872346,SR - BayesianRidge
1479,298,3,SR,BayesianRidge,65.0,74.27306124893497,SR - BayesianRidge
1480,299,3,SR,BayesianRidge,65.0,84.41364574387126,SR - BayesianRidge
1481,300,3,SR,BayesianRidge,65.0,84.41364574387126,SR - BayesianRidge
1482,301,3,SR,BayesianRidge,65.0,88.18116237264255,SR - BayesianRidge
1483,302,3,SR,BayesianRidge,65.0,85.81859489597261,SR - BayesianRidge
1484,303,3,SR,BayesianRidge,100.0,87.79612175763882,SR - BayesianRidge
1485,304,3,SR,BayesianRidge,100.0,85.30205541907202,SR - BayesianRidge
1486,315,3,SR,BayesianRidge,90.0,93.75138463760598,SR - BayesianRidge
1487,316,3,SR,BayesianRidge,100.0,70.80374352568651,SR - BayesianRidge
1488,317,3,SR,BayesianRidge,1.0,17.899526110946816,SR - BayesianRidge
1489,318,3,SR,BayesianRidge,15.0,37.88547124627459,SR - BayesianRidge
1490,319,3,SR,BayesianRidge,70.0,68.81248656808913,SR - BayesianRidge
1491,320,3,SR,BayesianRidge,80.0,67.37068467204772,SR - BayesianRidge
1492,321,3,SR,BayesianRidge,80.0,69.91902710424816,SR - BayesianRidge
1493,322,3,SR,BayesianRidge,80.0,69.83322924899893,SR - BayesianRidge
1494,323,3,SR,BayesianRidge,100.0,67.51165281115465,SR - BayesianRidge
1495,324,3,SR,BayesianRidge,100.0,67.00407437373768,SR - BayesianRidge
1496,325,3,SR,BayesianRidge,100.0,65.00126077892737,SR - BayesianRidge
1497,338,3,SR,BayesianRidge,5.0,34.63300347470048,SR - BayesianRidge
1498,339,3,SR,BayesianRidge,1.0,-5.945945002418256,SR - BayesianRidge
1499,340,3,SR,BayesianRidge,20.0,39.61351071888856,SR - BayesianRidge
1500,351,3,SR,BayesianRidge,1.0,-7.015512965625597,SR - BayesianRidge
1501,352,3,SR,BayesianRidge,1.0,-15.830417421483226,SR - BayesianRidge
1502,353,3,SR,BayesianRidge,1.0,-16.124689460728682,SR - BayesianRidge
1503,354,3,SR,BayesianRidge,2.0,-6.907918566360706,SR - BayesianRidge
1504,355,3,SR,BayesianRidge,2.0,2.683331267909331,SR - BayesianRidge
1505,356,3,SR,BayesianRidge,3.0,44.79742496551782,SR - BayesianRidge
1506,357,3,SR,BayesianRidge,30.0,41.481811786828914,SR - BayesianRidge
1507,358,3,SR,BayesianRidge,30.0,67.83716060809998,SR - BayesianRidge
1508,361,3,SR,BayesianRidge,1.0,-0.18646086035725773,SR - BayesianRidge
1509,380,3,SR,BayesianRidge,50.0,52.15803647399093,SR - BayesianRidge
1510,381,3,SR,BayesianRidge,0.0,4.342096743465234,SR - BayesianRidge
1511,382,3,SR,BayesianRidge,1.0,5.796084505315299,SR - BayesianRidge
1512,383,3,SR,BayesianRidge,20.0,40.37118194725987,SR - BayesianRidge
1513,397,3,SR,BayesianRidge,1.0,48.939219405532725,SR - BayesianRidge
1514,398,3,SR,BayesianRidge,40.0,51.121358529665784,SR - BayesianRidge
1515,408,3,SR,BayesianRidge,0.0,0.8859811095200172,SR - BayesianRidge
1516,409,3,SR,BayesianRidge,2.0,22.0501598063548,SR - BayesianRidge
1517,424,3,SR,BayesianRidge,10.0,22.747414662992597,SR - BayesianRidge
1518,53,4,LR,Ridge,50.0,40.66410772729799,LR - Ridge
1519,62,4,LR,Ridge,1.0,5.896779140067828,LR - Ridge
1520,63,4,LR,Ridge,50.0,23.611424906076987,LR - Ridge
1521,69,4,LR,Ridge,0.0,-7.240480917633988,LR - Ridge
1522,70,4,LR,Ridge,1.0,-7.240480917633988,LR - Ridge
1523,71,4,LR,Ridge,2.0,24.41666845411801,LR - Ridge
1524,74,4,LR,Ridge,15.0,21.324556407429746,LR - Ridge
1525,79,4,LR,Ridge,1.0,5.847648093824709,LR - Ridge
1526,80,4,LR,Ridge,1.0,9.943995216000552,LR - Ridge
1527,81,4,LR,Ridge,3.0,45.29999154523027,LR - Ridge
1528,82,4,LR,Ridge,70.0,58.01608655012446,LR - Ridge
1529,90,4,LR,Ridge,10.0,35.4030842216155,LR - Ridge
1530,91,4,LR,Ridge,30.0,76.61146381233664,LR - Ridge
1531,92,4,LR,Ridge,5.0,18.933230608522365,LR - Ridge
1532,95,4,LR,Ridge,3.0,5.5136782716326636,LR - Ridge
1533,96,4,LR,Ridge,5.0,8.977953518222694,LR - Ridge
1534,97,4,LR,Ridge,70.0,77.77972271772333,LR - Ridge
1535,109,4,LR,Ridge,70.0,81.22166227323848,LR - Ridge
1536,113,4,LR,Ridge,3.0,10.688514399958809,LR - Ridge
1537,114,4,LR,Ridge,5.0,9.112705273879264,LR - Ridge
1538,115,4,LR,Ridge,7.0,8.300231367695407,LR - Ridge
1539,116,4,LR,Ridge,20.0,13.243813267766399,LR - Ridge
1540,118,4,LR,Ridge,3.0,14.008227277164789,LR - Ridge
1541,119,4,LR,Ridge,5.0,17.074579420889123,LR - Ridge
1542,120,4,LR,Ridge,70.0,72.16630647221297,LR - Ridge
1543,135,4,LR,Ridge,5.0,2.6188509405932834,LR - Ridge
1544,136,4,LR,Ridge,50.0,58.238087896664496,LR - Ridge
1545,205,4,LR,Ridge,1.0,9.73458398392706,LR - Ridge
1546,206,4,LR,Ridge,5.0,13.207180459306358,LR - Ridge
1547,207,4,LR,Ridge,5.0,31.884717751622475,LR - Ridge
1548,208,4,LR,Ridge,80.0,66.21267039591508,LR - Ridge
1549,209,4,LR,Ridge,80.0,74.98473497708753,LR - Ridge
1550,210,4,LR,Ridge,80.0,85.66328669741756,LR - Ridge
1551,211,4,LR,Ridge,80.0,69.38671421382413,LR - Ridge
1552,212,4,LR,Ridge,80.0,69.3127888624067,LR - Ridge
1553,213,4,LR,Ridge,80.0,80.43913835989979,LR - Ridge
1554,214,4,LR,Ridge,80.0,83.16690420842534,LR - Ridge
1555,215,4,LR,Ridge,80.0,80.29861954792779,LR - Ridge
1556,216,4,LR,Ridge,10.0,37.23649101159653,LR - Ridge
1557,217,4,LR,Ridge,30.0,24.66752717645675,LR - Ridge
1558,218,4,LR,Ridge,30.0,26.131699722298777,LR - Ridge
1559,219,4,LR,Ridge,100.0,40.75287577520126,LR - Ridge
1560,220,4,LR,Ridge,100.0,53.29823408974069,LR - Ridge
1561,224,4,LR,Ridge,1.0,28.9721868189304,LR - Ridge
1562,225,4,LR,Ridge,15.0,28.9721868189304,LR - Ridge
1563,226,4,LR,Ridge,30.0,32.01016741599629,LR - Ridge
1564,227,4,LR,Ridge,90.0,84.7870622646899,LR - Ridge
1565,228,4,LR,Ridge,100.0,99.82312938893935,LR - Ridge
1566,229,4,LR,Ridge,100.0,78.14896689185727,LR - Ridge
1567,247,4,LR,Ridge,0.3,17.73476453268926,LR - Ridge
1568,248,4,LR,Ridge,0.5,17.73476453268926,LR - Ridge
1569,249,4,LR,Ridge,30.0,28.19375133338152,LR - Ridge
1570,250,4,LR,Ridge,100.0,95.14234728606962,LR - Ridge
1571,251,4,LR,Ridge,100.0,79.98648934453225,LR - Ridge
1572,252,4,LR,Ridge,100.0,80.6331787462656,LR - Ridge
1573,305,4,LR,Ridge,10.0,6.301848833130208,LR - Ridge
1574,306,4,LR,Ridge,70.0,17.555261364845933,LR - Ridge
1575,307,4,LR,Ridge,100.0,92.87646123618521,LR - Ridge
1576,308,4,LR,Ridge,100.0,68.05600893240086,LR - Ridge
1577,342,4,LR,Ridge,5.0,6.1694911933215835,LR - Ridge
1578,371,4,LR,Ridge,2.0,-12.487533806196105,LR - Ridge
1579,372,4,LR,Ridge,20.0,44.06373518428969,LR - Ridge
1580,391,4,LR,Ridge,2.0,-7.1705516945835015,LR - Ridge
1581,392,4,LR,Ridge,2.0,30.426707228818575,LR - Ridge
1582,414,4,LR,Ridge,20.0,13.474031628730181,LR - Ridge
1583,415,4,LR,Ridge,20.0,19.748382697448598,LR - Ridge
1584,419,4,LR,Ridge,5.0,10.827378163814515,LR - Ridge
1585,420,4,LR,Ridge,1.0,22.967463419137218,LR - Ridge
1586,421,4,LR,Ridge,5.0,41.328722016715155,LR - Ridge
1587,53,4,LR,ElasticNet,50.0,40.528055256815755,LR - ElasticNet
1588,62,4,LR,ElasticNet,1.0,6.982421382254138,LR - ElasticNet
1589,63,4,LR,ElasticNet,50.0,23.906843008290004,LR - ElasticNet
1590,69,4,LR,ElasticNet,0.0,-7.387278892385041,LR - ElasticNet
1591,70,4,LR,ElasticNet,1.0,-7.387278892385041,LR - ElasticNet
1592,71,4,LR,ElasticNet,2.0,26.652703560732874,LR - ElasticNet
1593,74,4,LR,ElasticNet,15.0,23.067568412058655,LR - ElasticNet
1594,79,4,LR,ElasticNet,1.0,5.851063204267312,LR - ElasticNet
1595,80,4,LR,ElasticNet,1.0,10.273331389972196,LR - ElasticNet
1596,81,4,LR,ElasticNet,3.0,45.897829070779125,LR - ElasticNet
1597,82,4,LR,ElasticNet,70.0,57.75303401998261,LR - ElasticNet
1598,90,4,LR,ElasticNet,10.0,35.8460805384942,LR - ElasticNet
1599,91,4,LR,ElasticNet,30.0,77.06451761981967,LR - ElasticNet
1600,92,4,LR,ElasticNet,5.0,20.45630599454243,LR - ElasticNet
1601,95,4,LR,ElasticNet,3.0,5.478533846081561,LR - ElasticNet
1602,96,4,LR,ElasticNet,5.0,9.280471108735647,LR - ElasticNet
1603,97,4,LR,ElasticNet,70.0,77.00155900433029,LR - ElasticNet
1604,109,4,LR,ElasticNet,70.0,81.75856354617147,LR - ElasticNet
1605,113,4,LR,ElasticNet,3.0,10.496665984044,LR - ElasticNet
1606,114,4,LR,ElasticNet,5.0,9.659864625022088,LR - ElasticNet
1607,115,4,LR,ElasticNet,7.0,9.149170112059068,LR - ElasticNet
1608,116,4,LR,ElasticNet,20.0,13.179682834803256,LR - ElasticNet
1609,118,4,LR,ElasticNet,3.0,13.906934406256681,LR - ElasticNet
1610,119,4,LR,ElasticNet,5.0,16.620054379663856,LR - ElasticNet
1611,120,4,LR,ElasticNet,70.0,70.77683876937263,LR - ElasticNet
1612,135,4,LR,ElasticNet,5.0,1.9843428730070443,LR - ElasticNet
1613,136,4,LR,ElasticNet,50.0,57.2729296210629,LR - ElasticNet
1614,205,4,LR,ElasticNet,1.0,9.356958217042944,LR - ElasticNet
1615,206,4,LR,ElasticNet,5.0,12.723891331724516,LR - ElasticNet
1616,207,4,LR,ElasticNet,5.0,31.204273561570904,LR - ElasticNet
1617,208,4,LR,ElasticNet,80.0,64.55079730466753,LR - ElasticNet
1618,209,4,LR,ElasticNet,80.0,73.26295384107289,LR - ElasticNet
1619,210,4,LR,ElasticNet,80.0,83.53372868524262,LR - ElasticNet
1620,211,4,LR,ElasticNet,80.0,66.16614917866646,LR - ElasticNet
1621,212,4,LR,ElasticNet,80.0,67.3205607120385,LR - ElasticNet
1622,213,4,LR,ElasticNet,80.0,79.7013877906478,LR - ElasticNet
1623,214,4,LR,ElasticNet,80.0,83.18733272956894,LR - ElasticNet
1624,215,4,LR,ElasticNet,80.0,80.27271517037784,LR - ElasticNet
1625,216,4,LR,ElasticNet,10.0,35.23626810022367,LR - ElasticNet
1626,217,4,LR,ElasticNet,30.0,23.139628952025614,LR - ElasticNet
1627,218,4,LR,ElasticNet,30.0,25.22090613631788,LR - ElasticNet
1628,219,4,LR,ElasticNet,100.0,39.34450438147866,LR - ElasticNet
1629,220,4,LR,ElasticNet,100.0,50.58519397348282,LR - ElasticNet
1630,224,4,LR,ElasticNet,1.0,28.57025596056547,LR - ElasticNet
1631,225,4,LR,ElasticNet,15.0,28.57025596056547,LR - ElasticNet
1632,226,4,LR,ElasticNet,30.0,31.820088869694644,LR - ElasticNet
1633,227,4,LR,ElasticNet,90.0,84.3606634114434,LR - ElasticNet
1634,228,4,LR,ElasticNet,100.0,98.38623498235035,LR - ElasticNet
1635,229,4,LR,ElasticNet,100.0,77.04917377255802,LR - ElasticNet
1636,247,4,LR,ElasticNet,0.3,16.302581399048485,LR - ElasticNet
1637,248,4,LR,ElasticNet,0.5,16.302581399048485,LR - ElasticNet
1638,249,4,LR,ElasticNet,30.0,26.330351080576197,LR - ElasticNet
1639,250,4,LR,ElasticNet,100.0,93.56378116543203,LR - ElasticNet
1640,251,4,LR,ElasticNet,100.0,79.6511541926271,LR - ElasticNet
1641,252,4,LR,ElasticNet,100.0,79.91987146170982,LR - ElasticNet
1642,305,4,LR,ElasticNet,10.0,5.906697178861734,LR - ElasticNet
1643,306,4,LR,ElasticNet,70.0,17.178589017915854,LR - ElasticNet
1644,307,4,LR,ElasticNet,100.0,92.15175725575034,LR - ElasticNet
1645,308,4,LR,ElasticNet,100.0,67.1108202073163,LR - ElasticNet
1646,342,4,LR,ElasticNet,5.0,6.086207654291556,LR - ElasticNet
1647,371,4,LR,ElasticNet,2.0,-12.28792987194008,LR - ElasticNet
1648,372,4,LR,ElasticNet,20.0,44.535175636981236,LR - ElasticNet
1649,391,4,LR,ElasticNet,2.0,-6.380045177069327,LR - ElasticNet
1650,392,4,LR,ElasticNet,2.0,31.44497763428043,LR - ElasticNet
1651,414,4,LR,ElasticNet,20.0,14.558114064137612,LR - ElasticNet
1652,415,4,LR,ElasticNet,20.0,20.436330597401906,LR - ElasticNet
1653,419,4,LR,ElasticNet,5.0,9.162823757629486,LR - ElasticNet
1654,420,4,LR,ElasticNet,1.0,24.528527420002035,LR - ElasticNet
1655,421,4,LR,ElasticNet,5.0,40.59462153660418,LR - ElasticNet
1656,53,4,LR,BayesianRidge,50.0,40.44635945465858,LR - BayesianRidge
1657,62,4,LR,BayesianRidge,1.0,8.525801014554133,LR - BayesianRidge
1658,63,4,LR,BayesianRidge,50.0,24.297944401912787,LR - BayesianRidge
1659,69,4,LR,BayesianRidge,0.0,-7.045417199749544,LR - BayesianRidge
1660,70,4,LR,BayesianRidge,1.0,-7.045417199749544,LR - BayesianRidge
1661,71,4,LR,BayesianRidge,2.0,29.161242757694374,LR - BayesianRidge
1662,74,4,LR,BayesianRidge,15.0,25.556162488203157,LR - BayesianRidge
1663,79,4,LR,BayesianRidge,1.0,5.758862351701545,LR - BayesianRidge
1664,80,4,LR,BayesianRidge,1.0,10.77850358347117,LR - BayesianRidge
1665,81,4,LR,BayesianRidge,3.0,46.266548574923675,LR - BayesianRidge
1666,82,4,LR,BayesianRidge,70.0,57.06208041587196,LR - BayesianRidge
1667,90,4,LR,BayesianRidge,10.0,36.485046493064495,LR - BayesianRidge
1668,91,4,LR,BayesianRidge,30.0,77.29861358206418,LR - BayesianRidge
1669,92,4,LR,BayesianRidge,5.0,22.256938516636076,LR - BayesianRidge
1670,95,4,LR,BayesianRidge,3.0,5.4940971980775615,LR - BayesianRidge
1671,96,4,LR,BayesianRidge,5.0,10.004022497908846,LR - BayesianRidge
1672,97,4,LR,BayesianRidge,70.0,75.8958982336978,LR - BayesianRidge
1673,109,4,LR,BayesianRidge,70.0,82.72119290378072,LR - BayesianRidge
1674,113,4,LR,BayesianRidge,3.0,10.150931127960924,LR - BayesianRidge
1675,114,4,LR,BayesianRidge,5.0,10.445643651792412,LR - BayesianRidge
1676,115,4,LR,BayesianRidge,7.0,10.43862893946659,LR - BayesianRidge
1677,116,4,LR,BayesianRidge,20.0,13.451907046080407,LR - BayesianRidge
1678,118,4,LR,BayesianRidge,3.0,13.264989092493998,LR - BayesianRidge
1679,119,4,LR,BayesianRidge,5.0,15.815542068931741,LR - BayesianRidge
1680,120,4,LR,BayesianRidge,70.0,68.82160794296571,LR - BayesianRidge
1681,135,4,LR,BayesianRidge,5.0,1.4855509804457014,LR - BayesianRidge
1682,136,4,LR,BayesianRidge,50.0,56.19485513295623,LR - BayesianRidge
1683,205,4,LR,BayesianRidge,1.0,8.737786095120164,LR - BayesianRidge
1684,206,4,LR,BayesianRidge,5.0,11.987814761125826,LR - BayesianRidge
1685,207,4,LR,BayesianRidge,5.0,30.211456099744534,LR - BayesianRidge
1686,208,4,LR,BayesianRidge,80.0,62.04053108423244,LR - BayesianRidge
1687,209,4,LR,BayesianRidge,80.0,70.68292303770276,LR - BayesianRidge
1688,210,4,LR,BayesianRidge,80.0,80.52380935445116,LR - BayesianRidge
1689,211,4,LR,BayesianRidge,80.0,61.64001405087424,LR - BayesianRidge
1690,212,4,LR,BayesianRidge,80.0,64.29369148432326,LR - BayesianRidge
1691,213,4,LR,BayesianRidge,80.0,78.01434841663627,LR - BayesianRidge
1692,214,4,LR,BayesianRidge,80.0,82.63466749353529,LR - BayesianRidge
1693,215,4,LR,BayesianRidge,80.0,79.40987645264062,LR - BayesianRidge
1694,216,4,LR,BayesianRidge,10.0,32.26625686748707,LR - BayesianRidge
1695,217,4,LR,BayesianRidge,30.0,21.08586233411457,LR - BayesianRidge
1696,218,4,LR,BayesianRidge,30.0,23.977412954626125,LR - BayesianRidge
1697,219,4,LR,BayesianRidge,100.0,37.41891930616007,LR - BayesianRidge
1698,220,4,LR,BayesianRidge,100.0,47.15966005028393,LR - BayesianRidge
1699,224,4,LR,BayesianRidge,1.0,27.71115261521323,LR - BayesianRidge
1700,225,4,LR,BayesianRidge,15.0,27.71115261521323,LR - BayesianRidge
1701,226,4,LR,BayesianRidge,30.0,31.51285014146195,LR - BayesianRidge
1702,227,4,LR,BayesianRidge,90.0,83.50260373707599,LR - BayesianRidge
1703,228,4,LR,BayesianRidge,100.0,96.2549929953056,LR - BayesianRidge
1704,229,4,LR,BayesianRidge,100.0,75.02518625015631,LR - BayesianRidge
1705,247,4,LR,BayesianRidge,0.3,14.750009668864887,LR - BayesianRidge
1706,248,4,LR,BayesianRidge,0.5,14.750009668864887,LR - BayesianRidge
1707,249,4,LR,BayesianRidge,30.0,24.313709397329998,LR - BayesianRidge
1708,250,4,LR,BayesianRidge,100.0,91.07789740828267,LR - BayesianRidge
1709,251,4,LR,BayesianRidge,100.0,79.0280557285156,LR - BayesianRidge
1710,252,4,LR,BayesianRidge,100.0,78.74821075072487,LR - BayesianRidge
1711,305,4,LR,BayesianRidge,10.0,5.037819294517867,LR - BayesianRidge
1712,306,4,LR,BayesianRidge,70.0,16.57538651896617,LR - BayesianRidge
1713,307,4,LR,BayesianRidge,100.0,90.86364191057454,LR - BayesianRidge
1714,308,4,LR,BayesianRidge,100.0,65.47154792159168,LR - BayesianRidge
1715,342,4,LR,BayesianRidge,5.0,6.144295582410706,LR - BayesianRidge
1716,371,4,LR,BayesianRidge,2.0,-11.709818211646294,LR - BayesianRidge
1717,372,4,LR,BayesianRidge,20.0,44.99083274875459,LR - BayesianRidge
1718,391,4,LR,BayesianRidge,2.0,-5.127349375059289,LR - BayesianRidge
1719,392,4,LR,BayesianRidge,2.0,32.95668876304043,LR - BayesianRidge
1720,414,4,LR,BayesianRidge,20.0,15.935044719632803,LR - BayesianRidge
1721,415,4,LR,BayesianRidge,20.0,21.35860843504669,LR - BayesianRidge
1722,419,4,LR,BayesianRidge,5.0,6.876405701345462,LR - BayesianRidge
1723,420,4,LR,BayesianRidge,1.0,26.28303751375419,LR - BayesianRidge
1724,421,4,LR,BayesianRidge,5.0,39.68601521480171,LR - BayesianRidge
1725,53,4,SR,Ridge,50.0,35.49417490520692,SR - Ridge
1726,62,4,SR,Ridge,1.0,9.760263326713115,SR - Ridge
1727,63,4,SR,Ridge,50.0,23.870358012522484,SR - Ridge
1728,69,4,SR,Ridge,0.0,-11.560352952626232,SR - Ridge
1729,70,4,SR,Ridge,1.0,-11.560352952626232,SR - Ridge
1730,71,4,SR,Ridge,2.0,31.121370249184963,SR - Ridge
1731,74,4,SR,Ridge,15.0,18.648391597247993,SR - Ridge
1732,79,4,SR,Ridge,1.0,6.119343842349913,SR - Ridge
1733,80,4,SR,Ridge,1.0,12.642767220650853,SR - Ridge
1734,81,4,SR,Ridge,3.0,41.895446032014235,SR - Ridge
1735,82,4,SR,Ridge,70.0,54.39949325736149,SR - Ridge
1736,90,4,SR,Ridge,10.0,44.01998255168768,SR - Ridge
1737,91,4,SR,Ridge,30.0,82.1293986481364,SR - Ridge
1738,92,4,SR,Ridge,5.0,22.9578761653635,SR - Ridge
1739,95,4,SR,Ridge,3.0,62.21184729061746,SR - Ridge
1740,96,4,SR,Ridge,5.0,60.538649298958475,SR - Ridge
1741,97,4,SR,Ridge,70.0,116.82958006347366,SR - Ridge
1742,109,4,SR,Ridge,70.0,81.77399652681754,SR - Ridge
1743,113,4,SR,Ridge,3.0,9.116994465996648,SR - Ridge
1744,114,4,SR,Ridge,5.0,10.902899258821751,SR - Ridge
1745,115,4,SR,Ridge,7.0,11.94876579242516,SR - Ridge
1746,116,4,SR,Ridge,20.0,15.290599405343283,SR - Ridge
1747,118,4,SR,Ridge,3.0,47.809704039538886,SR - Ridge
1748,119,4,SR,Ridge,5.0,41.59785646047858,SR - Ridge
1749,120,4,SR,Ridge,70.0,85.01098113450453,SR - Ridge
1750,135,4,SR,Ridge,5.0,8.709617522426484,SR - Ridge
1751,136,4,SR,Ridge,50.0,55.27622427920834,SR - Ridge
1752,205,4,SR,Ridge,1.0,10.49059054561117,SR - Ridge
1753,206,4,SR,Ridge,5.0,15.2778689490627,SR - Ridge
1754,207,4,SR,Ridge,5.0,35.88509737472985,SR - Ridge
1755,208,4,SR,Ridge,80.0,72.11794220600788,SR - Ridge
1756,209,4,SR,Ridge,80.0,79.47105941452125,SR - Ridge
1757,210,4,SR,Ridge,80.0,87.29858163828843,SR - Ridge
1758,211,4,SR,Ridge,80.0,67.66881425217889,SR - Ridge
1759,212,4,SR,Ridge,80.0,67.49064299387045,SR - Ridge
1760,213,4,SR,Ridge,80.0,78.73070168858206,SR - Ridge
1761,214,4,SR,Ridge,80.0,82.1497695546494,SR - Ridge
1762,215,4,SR,Ridge,80.0,79.42966945059698,SR - Ridge
1763,216,4,SR,Ridge,10.0,50.45124134612321,SR - Ridge
1764,217,4,SR,Ridge,30.0,31.54028385637016,SR - Ridge
1765,218,4,SR,Ridge,30.0,34.454373616746715,SR - Ridge
1766,219,4,SR,Ridge,100.0,50.30900030297913,SR - Ridge
1767,220,4,SR,Ridge,100.0,50.972072013320336,SR - Ridge
1768,224,4,SR,Ridge,1.0,18.344106109576703,SR - Ridge
1769,225,4,SR,Ridge,15.0,18.344106109576703,SR - Ridge
1770,226,4,SR,Ridge,30.0,24.808494276662003,SR - Ridge
1771,227,4,SR,Ridge,90.0,87.10015353419706,SR - Ridge
1772,228,4,SR,Ridge,100.0,87.98926246013173,SR - Ridge
1773,229,4,SR,Ridge,100.0,75.19466721954774,SR - Ridge
1774,247,4,SR,Ridge,0.3,27.2254241126992,SR - Ridge
1775,248,4,SR,Ridge,0.5,27.2254241126992,SR - Ridge
1776,249,4,SR,Ridge,30.0,39.74281918602988,SR - Ridge
1777,250,4,SR,Ridge,100.0,94.07058041969722,SR - Ridge
1778,251,4,SR,Ridge,100.0,77.38262037311418,SR - Ridge
1779,252,4,SR,Ridge,100.0,77.60826374418036,SR - Ridge
1780,305,4,SR,Ridge,10.0,7.464794150067611,SR - Ridge
1781,306,4,SR,Ridge,70.0,19.631984281000847,SR - Ridge
1782,307,4,SR,Ridge,100.0,91.65328341105638,SR - Ridge
1783,308,4,SR,Ridge,100.0,72.50929069345611,SR - Ridge
1784,342,4,SR,Ridge,5.0,2.8130395225215494,SR - Ridge
1785,371,4,SR,Ridge,2.0,-22.417412977480218,SR - Ridge
1786,372,4,SR,Ridge,20.0,44.959320105285386,SR - Ridge
1787,391,4,SR,Ridge,2.0,-8.375809238283288,SR - Ridge
1788,392,4,SR,Ridge,2.0,42.4435375676029,SR - Ridge
1789,414,4,SR,Ridge,20.0,11.835615847467906,SR - Ridge
1790,415,4,SR,Ridge,20.0,21.640722445194783,SR - Ridge
1791,419,4,SR,Ridge,5.0,10.787743360077627,SR - Ridge
1792,420,4,SR,Ridge,1.0,13.241417600084123,SR - Ridge
1793,421,4,SR,Ridge,5.0,43.661856951262926,SR - Ridge
1794,53,4,SR,ElasticNet,50.0,36.056570853064585,SR - ElasticNet
1795,62,4,SR,ElasticNet,1.0,10.091633134406372,SR - ElasticNet
1796,63,4,SR,ElasticNet,50.0,24.18730948551321,SR - ElasticNet
1797,69,4,SR,ElasticNet,0.0,-11.020641549189925,SR - ElasticNet
1798,70,4,SR,ElasticNet,1.0,-11.020641549189925,SR - ElasticNet
1799,71,4,SR,ElasticNet,2.0,31.92792138366937,SR - ElasticNet
1800,74,4,SR,ElasticNet,15.0,20.728027098166528,SR - ElasticNet
1801,79,4,SR,ElasticNet,1.0,4.651834904509606,SR - ElasticNet
1802,80,4,SR,ElasticNet,1.0,11.241302218038363,SR - ElasticNet
1803,81,4,SR,ElasticNet,3.0,41.92047683109175,SR - ElasticNet
1804,82,4,SR,ElasticNet,70.0,53.95373268904615,SR - ElasticNet
1805,90,4,SR,ElasticNet,10.0,43.8349540077123,SR - ElasticNet
1806,91,4,SR,ElasticNet,30.0,81.64472131173135,SR - ElasticNet
1807,92,4,SR,ElasticNet,5.0,23.52994872475079,SR - ElasticNet
1808,95,4,SR,ElasticNet,3.0,56.497376414569125,SR - ElasticNet
1809,96,4,SR,ElasticNet,5.0,55.90282522171605,SR - ElasticNet
1810,97,4,SR,ElasticNet,70.0,111.70690698775839,SR - ElasticNet
1811,109,4,SR,ElasticNet,70.0,82.84441532200853,SR - ElasticNet
1812,113,4,SR,ElasticNet,3.0,9.350656941543285,SR - ElasticNet
1813,114,4,SR,ElasticNet,5.0,11.588520273336464,SR - ElasticNet
1814,115,4,SR,ElasticNet,7.0,12.764058239810623,SR - ElasticNet
1815,116,4,SR,ElasticNet,20.0,15.249985713454471,SR - ElasticNet
1816,118,4,SR,ElasticNet,3.0,45.72293666392099,SR - ElasticNet
1817,119,4,SR,ElasticNet,5.0,39.85253334095591,SR - ElasticNet
1818,120,4,SR,ElasticNet,70.0,82.98200132382564,SR - ElasticNet
1819,135,4,SR,ElasticNet,5.0,8.08112811639715,SR - ElasticNet
1820,136,4,SR,ElasticNet,50.0,53.13158662386557,SR - ElasticNet
1821,205,4,SR,ElasticNet,1.0,9.426668390063526,SR - ElasticNet
1822,206,4,SR,ElasticNet,5.0,13.766465842230453,SR - ElasticNet
1823,207,4,SR,ElasticNet,5.0,34.100152822637796,SR - ElasticNet
1824,208,4,SR,ElasticNet,80.0,69.82837853324418,SR - ElasticNet
1825,209,4,SR,ElasticNet,80.0,77.72293452742217,SR - ElasticNet
1826,210,4,SR,ElasticNet,80.0,85.92463971011279,SR - ElasticNet
1827,211,4,SR,ElasticNet,80.0,64.59989183103153,SR - ElasticNet
1828,212,4,SR,ElasticNet,80.0,65.5982455185332,SR - ElasticNet
1829,213,4,SR,ElasticNet,80.0,78.04641218978153,SR - ElasticNet
1830,214,4,SR,ElasticNet,80.0,82.53653378430033,SR - ElasticNet
1831,215,4,SR,ElasticNet,80.0,79.32338256368335,SR - ElasticNet
1832,216,4,SR,ElasticNet,10.0,45.15719812683141,SR - ElasticNet
1833,217,4,SR,ElasticNet,30.0,27.413916396091267,SR - ElasticNet
1834,218,4,SR,ElasticNet,30.0,31.316007097103263,SR - ElasticNet
1835,219,4,SR,ElasticNet,100.0,46.69294999555103,SR - ElasticNet
1836,220,4,SR,ElasticNet,100.0,47.6308722620576,SR - ElasticNet
1837,224,4,SR,ElasticNet,1.0,18.608870771366224,SR - ElasticNet
1838,225,4,SR,ElasticNet,15.0,18.608870771366224,SR - ElasticNet
1839,226,4,SR,ElasticNet,30.0,24.81567003385779,SR - ElasticNet
1840,227,4,SR,ElasticNet,90.0,86.14274865117855,SR - ElasticNet
